CMDLINE C:\Users\k.bak\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\python.exe benchmark.py
MEM 89.574219 1687268261.4365
MEM 89.574219 1687268261.5471
MEM 89.574219 1687268261.6586
MEM 89.574219 1687268261.7708
MEM 89.574219 1687268261.8823
MEM 89.574219 1687268261.9938
MEM 89.574219 1687268262.1054
MEM 89.574219 1687268262.2072
MEM 89.574219 1687268262.3177
MEM 89.574219 1687268262.4263
MEM 89.574219 1687268262.5369
MEM 89.574219 1687268262.6464
MEM 89.574219 1687268262.7614
MEM 89.574219 1687268262.8708
MEM 89.574219 1687268262.9805
MEM 89.574219 1687268263.0921
MEM 89.574219 1687268263.2026
MEM 89.574219 1687268263.3136
MEM 89.574219 1687268263.4252
MEM 89.574219 1687268263.5339
MEM 89.574219 1687268263.6445
MEM 89.574219 1687268263.7593
MEM 89.574219 1687268263.8699
MEM 89.574219 1687268263.9799
MEM 89.574219 1687268264.0914
MEM 89.574219 1687268264.2023
MEM 89.574219 1687268264.3139
MEM 89.574219 1687268264.4245
MEM 89.574219 1687268264.5332
MEM 89.574219 1687268264.6418
MEM 89.574219 1687268264.7566
MEM 89.574219 1687268264.8673
MEM 89.574219 1687268264.9765
MEM 89.574219 1687268265.0891
MEM 89.574219 1687268265.1987
MEM 89.574219 1687268265.3014
MEM 89.574219 1687268265.4120
MEM 89.574219 1687268265.5220
MEM 89.574219 1687268265.6306
MEM 89.574219 1687268265.7479
MEM 89.574219 1687268265.8571
MEM 89.574219 1687268265.9698
MEM 89.574219 1687268266.0809
MEM 89.574219 1687268266.1926
MEM 89.574219 1687268266.2983
MEM 89.574219 1687268266.4089
MEM 89.574219 1687268266.5205
MEM 89.574219 1687268266.6311
MEM 89.574219 1687268266.7417
MEM 89.574219 1687268266.8454
MEM 89.574219 1687268266.9567
MEM 89.574219 1687268267.0662
MEM 89.574219 1687268267.1754
MEM 89.574219 1687268267.2759
MEM 89.574219 1687268267.3865
MEM 89.574219 1687268267.4982
MEM 89.574219 1687268267.6091
MEM 89.574219 1687268267.7207
MEM 89.574219 1687268267.8321
MEM 89.574219 1687268267.9434
MEM 89.574219 1687268268.0535
MEM 89.574219 1687268268.1656
MEM 89.574219 1687268268.2757
MEM 89.574219 1687268268.3869
MEM 89.574219 1687268268.4974
MEM 89.574219 1687268268.6090
MEM 89.574219 1687268268.7164
MEM 89.574219 1687268268.8312
MEM 89.574219 1687268268.9398
MEM 89.574219 1687268269.0504
MEM 89.574219 1687268269.1600
MEM 89.574219 1687268269.2696
MEM 89.574219 1687268269.3763
MEM 89.574219 1687268269.4874
MEM 89.574219 1687268269.5975
MEM 89.574219 1687268269.7080
MEM 89.574219 1687268269.8234
MEM 89.574219 1687268269.9336
MEM 89.574219 1687268270.0451
MEM 89.574219 1687268270.1536
MEM 89.574219 1687268270.2618
MEM 89.574219 1687268270.3755
MEM 89.574219 1687268270.4867
MEM 89.574219 1687268270.5984
MEM 89.574219 1687268270.7108
MEM 89.574219 1687268270.8372
MEM 89.574219 1687268270.9489
MEM 89.574219 1687268271.0589
MEM 89.574219 1687268271.1686
MEM 89.574219 1687268271.2797
MEM 89.574219 1687268271.3842
MEM 89.574219 1687268271.4958
MEM 89.574219 1687268271.6073
MEM 89.574219 1687268271.7189
MEM 89.574219 1687268271.8306
MEM 89.574219 1687268271.9432
MEM 89.574219 1687268272.0529
MEM 89.574219 1687268272.1643
MEM 89.574219 1687268272.2760
MEM 89.574219 1687268272.3770
MEM 89.574219 1687268272.4862
MEM 89.574219 1687268272.5958
MEM 89.574219 1687268272.7054
MEM 89.574219 1687268272.8151
MEM 89.574219 1687268272.9280
MEM 89.574219 1687268273.0375
MEM 89.574219 1687268273.1491
MEM 89.574219 1687268273.2592
MEM 89.574219 1687268273.3708
MEM 89.574219 1687268273.4818
MEM 89.574219 1687268273.5925
MEM 89.574219 1687268273.7036
MEM 89.574219 1687268273.8152
MEM 89.574219 1687268273.9223
MEM 89.574219 1687268274.0338
MEM 89.574219 1687268274.1463
MEM 89.574219 1687268274.2560
MEM 89.574219 1687268274.3636
MEM 89.574219 1687268274.4644
MEM 89.574219 1687268274.5761
MEM 89.574219 1687268274.6863
MEM 89.574219 1687268274.7982
MEM 89.574219 1687268274.9105
MEM 89.574219 1687268275.0218
MEM 89.574219 1687268275.1290
MEM 89.574219 1687268275.2386
MEM 89.574219 1687268275.3472
MEM 89.625000 1687268275.4501
MEM 89.625000 1687268275.5577
MEM 89.625000 1687268275.6683
MEM 89.625000 1687268275.7779
MEM 89.625000 1687268275.8876
MEM 89.625000 1687268275.9886
MEM 89.625000 1687268276.0982
MEM 89.625000 1687268276.2099
MEM 89.625000 1687268276.3215
MEM 89.625000 1687268276.4340
MEM 89.625000 1687268276.5411
MEM 89.625000 1687268276.6508
MEM 89.625000 1687268276.7573
MEM 89.625000 1687268276.8689
MEM 89.625000 1687268276.9718
MEM 89.625000 1687268277.0814
MEM 89.625000 1687268277.1926
MEM 89.625000 1687268277.3032
MEM 89.625000 1687268277.4149
MEM 89.625000 1687268277.5256
MEM 89.625000 1687268277.6363
MEM 89.625000 1687268277.7468
MEM 89.625000 1687268277.8587
MEM 89.625000 1687268277.9717
MEM 89.625000 1687268278.0794
MEM 89.625000 1687268278.1906
MEM 89.625000 1687268278.3012
MEM 89.625000 1687268278.4128
MEM 89.625000 1687268278.5186
MEM 89.625000 1687268278.6271
MEM 89.625000 1687268278.7376
MEM 89.625000 1687268278.8472
MEM 89.625000 1687268278.9567
MEM 89.625000 1687268279.0614
MEM 89.625000 1687268279.1715
MEM 89.625000 1687268279.2802
MEM 89.625000 1687268279.3913
MEM 89.625000 1687268279.5042
MEM 89.625000 1687268279.6158
MEM 89.625000 1687268279.7273
MEM 89.625000 1687268279.8369
MEM 89.625000 1687268279.9484
MEM 89.625000 1687268280.0491
MEM 89.625000 1687268280.1607
MEM 89.625000 1687268280.2722
MEM 89.625000 1687268280.3818
MEM 89.625000 1687268280.4910
MEM 89.625000 1687268280.5935
MEM 89.625000 1687268280.7051
MEM 89.625000 1687268280.8148
MEM 89.625000 1687268280.9243
MEM 89.625000 1687268281.0247
MEM 89.625000 1687268281.1338
MEM 89.625000 1687268281.2453
MEM 89.625000 1687268281.3549
MEM 89.625000 1687268281.4645
MEM 89.625000 1687268281.5794
MEM 89.625000 1687268281.6909
MEM 89.625000 1687268281.7966
MEM 89.625000 1687268281.9072
MEM 89.625000 1687268282.0188
MEM 89.625000 1687268282.1325
MEM 89.625000 1687268282.2422
MEM 89.625000 1687268282.3496
MEM 89.625000 1687268282.4581
MEM 89.625000 1687268282.5636
MEM 89.625000 1687268282.6732
MEM 89.625000 1687268282.7807
MEM 89.625000 1687268282.8903
MEM 89.625000 1687268282.9995
MEM 89.625000 1687268283.1032
MEM 89.625000 1687268283.2149
MEM 89.625000 1687268283.3252
MEM 89.625000 1687268283.4338
MEM 89.625000 1687268283.5434
MEM 89.625000 1687268283.6453
MEM 89.625000 1687268283.7529
MEM 89.625000 1687268283.8645
MEM 89.625000 1687268283.9762
MEM 89.625000 1687268284.0785
MEM 89.625000 1687268284.1887
MEM 89.625000 1687268284.3000
MEM 89.625000 1687268284.4115
MEM 89.625000 1687268284.5231
MEM 89.625000 1687268284.6350
MEM 89.625000 1687268284.7467
MEM 89.625000 1687268284.8562
MEM 89.625000 1687268284.9658
MEM 89.625000 1687268285.0744
MEM 89.625000 1687268285.1874
MEM 89.625000 1687268285.2966
MEM 89.625000 1687268285.4062
MEM 89.625000 1687268285.5148
MEM 89.625000 1687268285.6264
MEM 89.625000 1687268285.7380
MEM 89.625000 1687268285.8497
MEM 89.625000 1687268285.9613
MEM 89.625000 1687268286.0716
MEM 89.625000 1687268286.1758
MEM 89.625000 1687268286.2864
MEM 89.625000 1687268286.3975
MEM 89.625000 1687268286.5071
MEM 89.625000 1687268286.6123
MEM 89.625000 1687268286.7236
MEM 89.625000 1687268286.8332
MEM 89.625000 1687268286.9428
MEM 89.625000 1687268287.0534
MEM 89.625000 1687268287.1660
MEM 89.625000 1687268287.2786
MEM 89.625000 1687268287.3859
MEM 89.625000 1687268287.4955
MEM 89.625000 1687268287.6067
MEM 89.625000 1687268287.7114
MEM 89.625000 1687268287.8231
MEM 89.625000 1687268287.9327
MEM 89.625000 1687268288.0422
MEM 89.625000 1687268288.1529
MEM 89.625000 1687268288.2645
MEM 89.625000 1687268288.3750
MEM 89.625000 1687268288.4867
MEM 89.625000 1687268288.5988
MEM 89.625000 1687268288.7023
MEM 89.625000 1687268288.8149
MEM 89.625000 1687268288.9245
MEM 89.625000 1687268289.0350
MEM 89.625000 1687268289.1524
MEM 89.625000 1687268289.2622
MEM 89.625000 1687268289.3727
MEM 89.625000 1687268289.4813
MEM 89.625000 1687268289.5909
MEM 89.625000 1687268289.6960
MEM 89.625000 1687268289.8050
MEM 89.625000 1687268289.9139
MEM 89.625000 1687268290.0240
MEM 89.625000 1687268290.1342
MEM 89.625000 1687268290.2371
MEM 89.625000 1687268290.3491
MEM 89.625000 1687268290.4587
MEM 89.625000 1687268290.5672
MEM 89.625000 1687268290.6805
MEM 89.625000 1687268290.7865
MEM 89.625000 1687268290.8961
MEM 89.625000 1687268291.0071
MEM 89.625000 1687268291.1167
MEM 89.625000 1687268291.2204
MEM 89.625000 1687268291.3318
MEM 89.625000 1687268291.4399
MEM 89.625000 1687268291.5504
MEM 89.625000 1687268291.6580
MEM 89.625000 1687268291.7636
MEM 89.625000 1687268291.8731
MEM 89.625000 1687268291.9847
MEM 89.625000 1687268292.0954
MEM 89.625000 1687268292.2157
MEM 89.625000 1687268292.3259
MEM 89.625000 1687268292.4336
MEM 89.625000 1687268292.5442
MEM 89.625000 1687268292.6517
MEM 89.625000 1687268292.7544
MEM 89.625000 1687268292.8641
MEM 89.625000 1687268292.9717
MEM 89.625000 1687268293.0779
MEM 89.625000 1687268293.1886
MEM 89.625000 1687268293.2934
MEM 89.625000 1687268293.4034
MEM 89.625000 1687268293.5101
MEM 89.625000 1687268293.6197
MEM 89.625000 1687268293.7278
MEM 89.625000 1687268293.8374
MEM 89.625000 1687268293.9470
MEM 89.625000 1687268294.0575
MEM 89.625000 1687268294.1686
MEM 89.625000 1687268294.2812
MEM 89.625000 1687268294.3928
MEM 89.625000 1687268294.5043
MEM 89.625000 1687268294.6133
MEM 89.625000 1687268294.7249
MEM 89.625000 1687268294.8252
MEM 89.625000 1687268294.9337
MEM 89.625000 1687268295.0442
MEM 89.625000 1687268295.1538
MEM 89.625000 1687268295.2590
MEM 89.625000 1687268295.3701
MEM 89.625000 1687268295.4798
MEM 89.625000 1687268295.5913
MEM 89.625000 1687268295.7029
MEM 89.625000 1687268295.8170
MEM 89.625000 1687268295.9287
MEM 89.625000 1687268296.0403
MEM 89.625000 1687268296.1519
MEM 89.625000 1687268296.2635
MEM 89.625000 1687268296.3753
MEM 89.625000 1687268296.4870
MEM 89.625000 1687268296.5986
MEM 89.625000 1687268296.7098
MEM 89.625000 1687268296.8207
MEM 89.625000 1687268296.9306
MEM 89.625000 1687268297.0422
MEM 89.625000 1687268297.1538
MEM 89.625000 1687268297.2644
MEM 89.625000 1687268297.3784
MEM 89.625000 1687268297.4860
MEM 89.625000 1687268297.5936
MEM 89.625000 1687268297.7032
MEM 89.625000 1687268297.8163
MEM 89.625000 1687268297.9254
MEM 89.625000 1687268298.0370
MEM 89.625000 1687268298.1476
MEM 89.625000 1687268298.2576
MEM 89.625000 1687268298.3647
MEM 89.625000 1687268298.4732
MEM 89.625000 1687268298.5828
MEM 89.625000 1687268298.6933
MEM 89.625000 1687268298.8048
MEM 89.625000 1687268298.9126
MEM 89.625000 1687268299.0211
MEM 89.625000 1687268299.1296
MEM 89.625000 1687268299.2392
MEM 89.625000 1687268299.3464
MEM 89.625000 1687268299.4563
MEM 89.625000 1687268299.5650
MEM 89.625000 1687268299.6757
MEM 89.625000 1687268299.7861
MEM 89.625000 1687268299.8917
MEM 89.625000 1687268300.0012
MEM 89.625000 1687268300.1109
MEM 89.625000 1687268300.2194
MEM 89.625000 1687268300.3266
MEM 89.625000 1687268300.4390
MEM 89.625000 1687268300.5481
MEM 89.625000 1687268300.6596
MEM 89.625000 1687268300.7692
MEM 89.625000 1687268300.8916
MEM 89.625000 1687268301.0012
MEM 89.625000 1687268301.1124
MEM 89.625000 1687268301.2241
MEM 89.625000 1687268301.3326
MEM 89.625000 1687268301.4343
MEM 89.625000 1687268301.5449
MEM 89.625000 1687268301.6565
MEM 89.625000 1687268301.7661
MEM 89.625000 1687268301.8727
MEM 89.625000 1687268301.9743
MEM 89.625000 1687268302.0844
MEM 89.625000 1687268302.1946
MEM 89.625000 1687268302.3062
MEM 89.625000 1687268302.4194
MEM 89.625000 1687268302.5305
MEM 89.625000 1687268302.6420
MEM 89.625000 1687268302.7536
MEM 89.625000 1687268302.8642
MEM 89.625000 1687268302.9713
MEM 89.625000 1687268303.0819
MEM 89.625000 1687268303.1905
MEM 89.625000 1687268303.3021
MEM 89.625000 1687268303.4106
MEM 89.625000 1687268303.5114
MEM 89.625000 1687268303.6226
MEM 89.625000 1687268303.7339
MEM 89.625000 1687268303.8455
MEM 89.625000 1687268303.9545
MEM 89.625000 1687268304.0642
MEM 89.625000 1687268304.1743
MEM 89.625000 1687268304.2838
MEM 89.625000 1687268304.3954
MEM 89.625000 1687268304.5094
MEM 89.625000 1687268304.6206
MEM 89.625000 1687268304.7322
MEM 89.625000 1687268304.8401
MEM 89.625000 1687268304.9596
MEM 89.625000 1687268305.0692
MEM 89.574219 1687268305.1798
MEM 89.574219 1687268305.2913
MEM 89.574219 1687268305.4030
MEM 89.574219 1687268305.5153
MEM 89.574219 1687268305.6250
MEM 89.574219 1687268305.7366
MEM 89.574219 1687268305.8481
MEM 89.574219 1687268305.9685
MEM 89.574219 1687268306.0781
MEM 89.574219 1687268306.1887
MEM 89.574219 1687268306.2993
MEM 89.574219 1687268306.4114
MEM 89.574219 1687268306.5115
MEM 89.574219 1687268306.6207
MEM 89.574219 1687268306.7304
MEM 89.574219 1687268306.8400
MEM 89.574219 1687268306.9515
MEM 89.574219 1687268307.0671
MEM 89.574219 1687268307.1788
MEM 89.574219 1687268307.2883
MEM 89.574219 1687268307.3999
MEM 89.574219 1687268307.5120
MEM 89.574219 1687268307.6183
MEM 89.574219 1687268307.7298
MEM 89.574219 1687268307.8408
MEM 89.574219 1687268307.9523
MEM 89.574219 1687268308.0690
MEM 89.574219 1687268308.1745
MEM 89.574219 1687268308.2851
MEM 89.574219 1687268308.3947
MEM 89.574219 1687268308.5054
MEM 89.574219 1687268308.6061
MEM 89.574219 1687268308.7157
MEM 89.574219 1687268308.8238
MEM 89.574219 1687268308.9354
MEM 89.574219 1687268309.0488
MEM 89.574219 1687268309.1591
MEM 89.574219 1687268309.2687
MEM 89.574219 1687268309.3769
MEM 89.574219 1687268309.4875
MEM 89.574219 1687268309.5894
MEM 89.574219 1687268309.6999
MEM 89.574219 1687268309.8095
MEM 89.574219 1687268309.9207
MEM 89.574219 1687268310.0312
MEM 89.574219 1687268310.1430
MEM 89.574219 1687268310.2517
MEM 89.574219 1687268310.3633
MEM 89.574219 1687268310.4747
MEM 89.574219 1687268310.5900
MEM 89.574219 1687268310.6966
MEM 89.574219 1687268310.8072
MEM 89.574219 1687268310.9158
MEM 89.574219 1687268311.0249
MEM 89.574219 1687268311.1297
MEM 89.574219 1687268311.2383
MEM 89.574219 1687268311.3490
MEM 89.574219 1687268311.4605
MEM 89.574219 1687268311.5728
MEM 89.574219 1687268311.6819
MEM 89.574219 1687268311.7914
MEM 89.574219 1687268311.9019
MEM 89.574219 1687268312.0125
MEM 89.574219 1687268312.1217
MEM 89.574219 1687268312.2293
MEM 89.574219 1687268312.3378
MEM 89.574219 1687268312.4473
MEM 89.574219 1687268312.5568
MEM 89.574219 1687268312.6647
MEM 89.574219 1687268312.7733
MEM 89.574219 1687268312.8829
MEM 89.574219 1687268312.9914
MEM 89.574219 1687268313.0956
MEM 89.574219 1687268313.2047
MEM 89.574219 1687268313.3164
MEM 89.574219 1687268313.4376
MEM 89.574219 1687268313.5478
MEM 89.574219 1687268313.6561
MEM 89.574219 1687268313.7677
MEM 89.574219 1687268313.8772
MEM 89.574219 1687268313.9858
MEM 89.574219 1687268314.0952
MEM 89.574219 1687268314.2101
MEM 89.574219 1687268314.3217
MEM 89.574219 1687268314.4327
MEM 89.574219 1687268314.5427
MEM 89.574219 1687268314.6552
MEM 89.574219 1687268314.7658
MEM 89.574219 1687268314.8753
MEM 89.574219 1687268314.9858
MEM 89.574219 1687268315.0954
MEM 89.574219 1687268315.2080
MEM 89.574219 1687268315.3182
MEM 89.574219 1687268315.4294
MEM 89.574219 1687268315.5393
MEM 89.574219 1687268315.6499
MEM 89.574219 1687268315.7574
MEM 89.574219 1687268315.8650
MEM 89.574219 1687268315.9749
MEM 89.574219 1687268316.0866
MEM 89.574219 1687268316.1900
MEM 89.574219 1687268316.3015
MEM 89.574219 1687268316.4123
MEM 89.574219 1687268316.5219
MEM 89.574219 1687268316.6311
MEM 89.574219 1687268316.7420
MEM 89.574219 1687268316.8515
MEM 89.574219 1687268316.9631
MEM 89.574219 1687268317.0718
MEM 89.574219 1687268317.1865
MEM 89.574219 1687268317.2981
MEM 89.574219 1687268317.4064
MEM 89.574219 1687268317.5179
MEM 89.574219 1687268317.6290
MEM 89.574219 1687268317.7305
MEM 89.574219 1687268317.8381
MEM 89.574219 1687268317.9497
MEM 89.574219 1687268318.0592
MEM 89.574219 1687268318.1786
MEM 89.574219 1687268318.2889
MEM 89.574219 1687268318.4005
MEM 89.574219 1687268318.5131
MEM 89.574219 1687268318.6192
MEM 89.574219 1687268318.7313
MEM 89.574219 1687268318.8428
MEM 89.574219 1687268318.9533
MEM 89.574219 1687268319.0635
MEM 89.574219 1687268319.1730
MEM 89.574219 1687268319.2750
MEM 89.574219 1687268319.3866
MEM 89.574219 1687268319.4951
MEM 89.574219 1687268319.6056
MEM 89.574219 1687268319.7203
MEM 89.574219 1687268319.8293
MEM 89.574219 1687268319.9388
MEM 89.574219 1687268320.0463
MEM 89.574219 1687268320.1549
MEM 89.574219 1687268320.2575
MEM 89.574219 1687268320.3690
MEM 89.574219 1687268320.4805
MEM 89.574219 1687268320.5901
MEM 89.574219 1687268320.7006
MEM 89.574219 1687268320.8135
MEM 89.574219 1687268320.9216
MEM 89.574219 1687268321.0328
MEM 89.574219 1687268321.1423
MEM 89.574219 1687268321.2444
MEM 89.574219 1687268321.3549
MEM 89.574219 1687268321.4659
MEM 89.574219 1687268321.5781
MEM 89.574219 1687268321.6868
MEM 89.574219 1687268321.8001
MEM 89.574219 1687268321.9098
MEM 89.574219 1687268322.0194
MEM 89.574219 1687268322.1305
MEM 89.574219 1687268322.2479
MEM 89.574219 1687268322.3589
MEM 89.574219 1687268322.4679
MEM 89.574219 1687268322.5775
MEM 89.574219 1687268322.6891
MEM 89.574219 1687268322.7914
MEM 89.574219 1687268322.9334
MEM 89.574219 1687268323.0446
MEM 89.574219 1687268323.1553
MEM 89.574219 1687268323.2701
MEM 89.574219 1687268323.3807
MEM 89.574219 1687268323.4924
MEM 89.574219 1687268323.6040
MEM 89.574219 1687268323.7156
MEM 89.574219 1687268323.8293
MEM 89.574219 1687268323.9390
MEM 89.574219 1687268324.0506
MEM 89.574219 1687268324.1606
MEM 89.574219 1687268324.2712
MEM 89.574219 1687268324.3831
MEM 89.574219 1687268324.4937
MEM 89.574219 1687268324.6025
MEM 89.574219 1687268324.7121
MEM 89.574219 1687268324.8250
MEM 89.574219 1687268324.9347
MEM 89.574219 1687268325.0453
MEM 89.574219 1687268325.1529
MEM 89.574219 1687268325.2635
MEM 89.574219 1687268325.3663
MEM 89.574219 1687268325.4779
MEM 89.574219 1687268325.5859
MEM 89.574219 1687268325.6934
MEM 89.574219 1687268325.8147
MEM 89.574219 1687268325.9263
MEM 89.574219 1687268326.0354
MEM 89.574219 1687268326.1451
MEM 89.574219 1687268326.2547
MEM 89.574219 1687268326.3647
MEM 89.574219 1687268326.4750
MEM 89.574219 1687268326.5856
MEM 89.574219 1687268326.6962
MEM 89.574219 1687268326.8058
MEM 89.574219 1687268326.9197
MEM 89.574219 1687268327.0313
MEM 89.574219 1687268327.1411
MEM 89.574219 1687268327.2496
MEM 89.574219 1687268327.3624
MEM 89.574219 1687268327.4719
MEM 89.574219 1687268327.5805
MEM 89.574219 1687268327.6880
MEM 89.574219 1687268327.7995
MEM 89.574219 1687268327.8998
MEM 89.574219 1687268328.0114
MEM 89.574219 1687268328.1190
MEM 89.574219 1687268328.2298
MEM 89.574219 1687268328.3406
MEM 89.574219 1687268328.4486
MEM 89.574219 1687268328.5602
MEM 89.574219 1687268328.6699
MEM 89.574219 1687268328.7784
MEM 89.574219 1687268328.8806
MEM 89.574219 1687268328.9922
MEM 89.574219 1687268329.1018
MEM 89.574219 1687268329.2133
MEM 89.574219 1687268329.3249
MEM 89.574219 1687268329.4367
MEM 89.574219 1687268329.5479
MEM 89.574219 1687268329.6592
MEM 89.574219 1687268329.7707
MEM 89.574219 1687268329.8810
MEM 89.574219 1687268329.9907
MEM 89.574219 1687268330.1021
MEM 89.574219 1687268330.2137
MEM 89.574219 1687268330.3233
MEM 89.574219 1687268330.4369
MEM 89.574219 1687268330.5462
MEM 89.574219 1687268330.6559
MEM 89.574219 1687268330.7633
MEM 89.574219 1687268330.8831
MEM 89.574219 1687268331.0002
MEM 89.574219 1687268331.1018
MEM 89.574219 1687268331.2114
MEM 89.574219 1687268331.3208
MEM 89.574219 1687268331.4357
MEM 89.574219 1687268331.5448
MEM 89.574219 1687268331.6563
MEM 89.574219 1687268331.7669
MEM 89.574219 1687268331.8775
MEM 89.574219 1687268331.9913
MEM 89.574219 1687268332.0988
MEM 89.574219 1687268332.2085
MEM 89.574219 1687268332.3193
MEM 89.574219 1687268332.4201
MEM 89.574219 1687268332.5296
MEM 89.574219 1687268332.6408
MEM 89.574219 1687268332.7505
MEM 89.574219 1687268332.8620
MEM 89.574219 1687268332.9758
MEM 89.574219 1687268333.0835
MEM 89.574219 1687268333.1908
MEM 89.574219 1687268333.3004
MEM 89.574219 1687268333.4187
MEM 89.574219 1687268333.5301
MEM 89.574219 1687268333.6397
MEM 89.574219 1687268333.7492
MEM 89.574219 1687268333.8598
MEM 89.574219 1687268333.9746
MEM 89.574219 1687268334.0851
MEM 89.574219 1687268334.1948
MEM 89.574219 1687268334.3064
MEM 89.574219 1687268334.4179
MEM 89.574219 1687268334.5186
MEM 89.574219 1687268334.6272
